question	query
Which fields' academic journals are found in the US?	SELECT DISTINCT ?uri WHERE { ?x <country> <United_States> . ?x <discipline> ?uri  . }
List the graves of the royalities which have been buried at Beeleigh Abbey?	SELECT DISTINCT ?uri WHERE { ?x <placeOfBurial> <Beeleigh_Abbey> . ?x <placeOfBurial> ?uri  . ?x <type> <Royalty>}
Was Stephanie Rice the flagbearer of Australia at the 2008 Summer Olympics?	ASK WHERE { <Australia_at_the_2008_Summer_Olympics> <flagbearer> <Stephanie_Rice> }
For how many cities's teams did David Bowens play?	SELECT DISTINCT COUNT(?uri) WHERE { <David_Bowens> <formerTeam> ?x . ?x <locationCity> ?uri  . ?x <type> <SportsTeam>}
Count the number of first drivers in all the GPs where Mika Hakkinen was a pole driver?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <poleDriver> <Mika_Häkkinen> . ?x <firstDriver> ?uri  . ?uri <type> <RacingDriver>}
Which official residence of Nikos Pateras is also the stadium of anionios G.S.S. season 2014-15 ?	SELECT DISTINCT ?uri WHERE { <2014–15_Panionios_G.S.S._season> <stadium> ?uri. <Nikos_Pateras> <residence> ?uri}
Count all those whose youthclub performed at the 14-15 La Liga?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <season> <2014–15_La_Liga> . ?uri <youthclubs> ?x  . ?uri <type> <Athlete>}
Which office holder's resting place is Alta Mesa Memorial park and has adrian A. Basora as successor?	SELECT DISTINCT ?uri WHERE {?uri <successor> <Adrian_A._Basora> . ?uri <restingPlace> <Alta_Mesa_Memorial_Park>  . ?uri <type> <OfficeHolder>}
Name the nearest city to the historic place which has Englewood, Colorado as one of them ?	SELECT DISTINCT ?uri WHERE { ?x <nearestCity> <Englewood,_Colorado> . ?x <nearestCity> ?uri  . ?x <type> <HistoricPlace>}
Count the number of other product of the banks whose one of the product is Wealth management ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <product> <Wealth_management> . ?x <product> ?uri }
List down the cinematographers of Mickey's Mellerdrammer?	SELECT DISTINCT ?uri WHERE { <Mickey's_Mellerdrammer> <cinematography> ?uri }
Which politicians live in a city led by T.S. Thakur?	SELECT DISTINCT ?uri WHERE { ?x <leader> <T._S._Thakur> . ?uri <residence> ?x  . }
Count the number of broadcast area of the TV stations which serves in Agalega ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <broadcastArea> <Agaléga> . ?x <broadcastArea> ?uri }
Name the office holder with successor as Adrian A Basora and child as Lori Black ?	SELECT DISTINCT ?uri WHERE {?uri <child> <Lori_Black> . ?uri <successor> <Adrian_A._Basora>  . ?uri <type> <OfficeHolder>}
On which river are there things belonging to zambezi river authority?	SELECT DISTINCT ?uri WHERE { ?x <owner> <Zambezi_River_Authority> . ?x <river> ?uri  . }
List down the companies whose programming language was designed by Bjarne Stroustrup?	SELECT DISTINCT ?uri WHERE { ?x <designer> <Bjarne_Stroustrup> . ?uri <programmingLanguage> ?x  . ?uri <type> <Company>}
What is the origin of the musical artist whose associated band is Ziggi Recado?	SELECT DISTINCT ?uri WHERE { ?x <associatedBand> <Ziggi_Recado> . ?x <origin> ?uri  . ?x <type> <MusicalArtist>}
What is the former team of the football player who is the coach of 2006 Oakland Raiders season ?	SELECT DISTINCT ?uri WHERE { <2006_Oakland_Raiders_season> <coach> ?x . ?x <formerTeam> ?uri  . ?x <type> <AmericanFootballPlayer>}
How many things are written in C++?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <programmingLanguage> <C++>  . }
Which relative of George Madison is the appointer of John Drayton ?	SELECT DISTINCT ?uri WHERE { <John_Drayton> <appointer> ?uri. <George_Madison> <relation> ?uri}
Who is the common parent of Gettv and hypnotize mind?	SELECT DISTINCT ?uri WHERE { <GetTV> <parentOrganisation> ?uri. <Hypnotize_Minds> <parent> ?uri}
How many other field are there of the scientists whose one of the field is Mathematics?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <field> <Mathematics> . ?x <field> ?uri }
How many buildings are located in the jurisdiction of John Tory?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <leaderName> <John_Tory> . ?uri <location> ?x  . ?uri <type> <Building>}
Was Michael Schumacher a pole driver in the 1999 GP?	ASK WHERE { <1999_Japanese_Grand_Prix> <poleDriver> <Michael_Schumacher> }
List the books whose authors are born in Alcal de Henares.	SELECT DISTINCT ?uri WHERE { ?x <birthPlace> <Alcalá_de_Henares> . ?uri <author> ?x  . ?uri <type> <Book>}
Which fictional character's relative is Clan McDuck and belongs to American Pekin duck?	SELECT DISTINCT ?uri WHERE {?uri <relatives> <Clan_McDuck> . ?uri <species> <American_Pekin_duck>  . ?uri <type> <FictionalCharacter>}
Give a list of all the labels that have jazz fusion artists signed up with them?	SELECT DISTINCT ?uri WHERE { ?x <genre> <Jazz_fusion> . ?x <recordLabel> ?uri  . ?x <type> <MusicalArtist>}
Collaborators of Demis Roussos have composed music for which movies?	SELECT DISTINCT ?uri WHERE { ?x <associatedActs> <Demis_Roussos> . ?uri <musicComposer> ?x  . ?uri <type> <Film>}
list the  software which works on both the OS  - Microsoft Windows and Mac OS ?	SELECT DISTINCT ?uri WHERE { ?uri <operatingSystem> <Microsoft_Windows> . ?uri <operatingSystem> <Mac_OS> . }
Which are the predecessor of Chevrolet Caprice?	SELECT DISTINCT ?uri WHERE { <Chevrolet_Caprice> <predecessor> ?uri }
What borders siberia?	SELECT DISTINCT ?uri WHERE { <Siberia> <border> ?uri }
Who has rented the stadiums owned by Toronto?	SELECT DISTINCT ?uri WHERE { ?x <owner> <Toronto> . ?x <tenants> ?uri  . ?x <type> <Stadium>}
Give me the count of all the names of characters created by Frank Miller	SELECT DISTINCT COUNT(?uri) WHERE { ?x <creators> <Frank_Miller_(comics)> . ?x <characterName> ?uri  . }
Name the person with opponents Ike Clanton and Tom McLaury?	SELECT DISTINCT ?uri WHERE { ?uri <opponent> <Ike_Clanton> . ?uri <opponent> <Tom_McLaury> . ?uri <type> <Person>}
Where is the assembly of Plymouth Savoy, and where Special 26 was recorded?	SELECT DISTINCT ?uri WHERE { <Plymouth_Savoy> <assembly> ?uri. <Special_26> <recorded> ?uri}
Which interest of Philip Novak is the religion of Vesak?	SELECT DISTINCT ?uri WHERE { <Philip_Novak> <mainInterests> ?uri. <Vesak> <type> ?uri}
How many thesis were supervised by Ernest Rutherford?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <doctoralAdvisor> <Ernest_Rutherford>  . }
How many kings and queens have died in the Arabian Peninsula?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <deathPlace> <Arabian_Peninsula>  . }
Name the Pole driver of 1994 Spanish Grand Prix ?	SELECT DISTINCT ?uri WHERE { <1994_Spanish_Grand_Prix> <poleDriver> ?uri }
Who was the president at the time when both Carl Stokes and Joseph Stiglitz held a position in US political framework?	SELECT DISTINCT ?uri WHERE { <Carl_Stokes> <president> ?uri. <Joseph_Stiglitz> <president> ?uri . }
How many games have a publisher based in US?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <location> <United_States> . ?uri <publisher> ?x  . ?uri <type> <VideoGame>}
In which country is the Baku puppet Theater located which is also the birth palce of Anar Salmanov ?	SELECT DISTINCT ?uri WHERE { <Baku_Puppet_Theatre> <locationCountry> ?uri. <Anar_Salmanov> <placeOfBirth> ?uri}
Who is the appointer of Charles Goodell ?	SELECT DISTINCT ?uri WHERE { <Charles_Goodell> <appointer> ?uri }
How many things are made by companies who produce mass media articles?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <products> <Mass_media> . ?uri <manufacturer> ?x  . }
Was Kevin Rudd the PM of Julia Gillard?	ASK WHERE { <Julia_Gillard> <primeMinister> <Kevin_Rudd> }
Games on amiga are typically of what kind?	SELECT DISTINCT ?uri WHERE { ?x <computingPlatform> <Amiga> . ?x <genre> ?uri  . ?x <type> <VideoGame>}
Who all have rented the stadium whose architect is Populous?	SELECT DISTINCT ?uri WHERE { ?x <architect> <Populous_(company)> . ?x <tenant> ?uri  . ?x <type> <Stadium>}
What is the university whose campus are Indiana and Iowa?	SELECT DISTINCT ?uri WHERE { ?uri <campus> <Indiana> . ?uri <campus> <Iowa> . ?uri <type> <University>}
Was 12th Field Artillery Regiment garrisoned at colorado?	ASK WHERE { <12th_Field_Artillery_Regiment> <garrison> <Colorado> }
Into which water bodies does Lake Uniamsi outflow?	SELECT DISTINCT ?uri WHERE { <Lake_Uniamési> <outflow> ?uri }
Name the battle fought by the military persons who also fought in Algeria ?	SELECT DISTINCT ?uri WHERE { ?x <battles> <Algeria> . ?x <battles> ?uri  . ?x <type> <MilitaryPerson>}
What currencies are used in the countries which have been governed by Francois Hollande?	SELECT DISTINCT ?uri WHERE { ?x <leader> <François_Hollande> . ?x <currency> ?uri  . ?x <type> <Country>}
Count the number of cities on the Mediterranean Sea?	SELECT DISTINCT COUNT(?uri) WHERE { <Mediterranean_Sea> <cities> ?uri  . }
What is the alma mater of Fikret Orman?	SELECT DISTINCT ?uri WHERE { <Fikret_Orman> <almaMater> ?uri }
Which person constituency is Duboce Triangle, San Francisco and military unit is USS Kittiwake (ASR-13)?	SELECT DISTINCT ?uri WHERE {?uri <constituency> <Duboce_Triangle,_San_Francisco> . ?uri <militaryUnit> <USS_Kittiwake_(ASR-13)>  . ?uri <type> <Person>}
Name the chairman of the soccer club for which Mike Salmon currently plays?	SELECT DISTINCT ?uri WHERE { <Mike_Salmon> <currentclub> ?x . ?x <chairman> ?uri  . ?x <type> <SoccerClub>}
Which river flows through both eastern and central washington?	SELECT DISTINCT ?uri WHERE { <Eastern_Washington> <river> ?uri. <Central_Washington> <river> ?uri . }
The Other Side has hosted how many guests?	SELECT DISTINCT COUNT(?uri) WHERE { <The_Other_Side_(The_Outer_Limits)> <guests> ?uri  . }
For what is Abhijit Kunte known ?	SELECT DISTINCT ?uri WHERE { <Abhijit_Kunte> <knownFor> ?uri }
Which scientist's academic advisor is Georg Meissner and is known for invention of Anthrax ?	SELECT DISTINCT ?uri WHERE {?uri <knownFor> <Anthrax> . ?uri <doctoralAdvisor> <Georg_Meissner>  . ?uri <type> <Scientist>}
How many contries surround the seas on the banks of which is the city of Cancun?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <cities> <Cancún> . ?x <country> ?uri  . }
Which river's mouth location is Laptev Sea and also Arctic Ocean?	SELECT DISTINCT ?uri WHERE { ?uri <mouthLocation> <Laptev_Sea> . ?uri <mouthLocation> <Arctic_Ocean> . }
Is the Providence Chapel, Charlwood made in New English style of architecture?	ASK WHERE { <Providence_Chapel,_Charlwood> <style> <New_England> }
Who is the monarch of Bertalan Szemere ?	SELECT DISTINCT ?uri WHERE { <Bertalan_Szemere> <monarch> ?uri }
Was the Army Air Corps honored for the battle of Iraq?	ASK WHERE { <Army_Air_Corps_(United_Kingdom)> <battleHonours> <Iraq> }
What is the magazine which have been founded by Ralph J. Gleason?	SELECT DISTINCT ?uri WHERE {?uri <founder> <Ralph_J._Gleason>  . ?uri <type> <Magazine>}
Is the song Killing is Out, School is in belong in the The Next Step?	ASK WHERE { <Killing_Is_Out,_School_Is_In> <album> <The_Next_Step_(James_Brown_album)> }
Was elizabeth ann seton beatified by Pope John XXIII?	ASK WHERE { <Elizabeth_Ann_Seton> <beatifiedBy> <Pope_John_XXIII> }
Where was James H. Fields buried?	SELECT DISTINCT ?uri WHERE { <James_H._Fields> <placeofburial> ?uri }
Where did the partner of Teriitaria II die?	SELECT DISTINCT ?uri WHERE { <Teriitaria_II> <spouse> ?x . ?x <deathPlace> ?uri  . }
Give me some series related to the one which had Yasmin Paige in them.	SELECT DISTINCT ?uri WHERE { ?x <starring> <Yasmin_Paige> . ?uri <related> ?x  . ?uri <type> <TelevisionShow>}
Who are the stars of the movies which are distributed by Artisan Entertainment?	SELECT DISTINCT ?uri WHERE { ?x <distributor> <Artisan_Entertainment> . ?x <starring> ?uri  . ?x <type> <Film>}
What is the life stance of the ethnic groups related to Micronesia ?	SELECT DISTINCT ?uri WHERE { ?x <related> <Micronesia> . ?x <religion> ?uri  . ?x <type> <EthnicGroup>}
Which TV show distributed by Warner Bros. has Christopher Franke as one of the artist?	SELECT DISTINCT ?uri WHERE {?uri <distributor> <Warner_Bros._Television> . ?uri <artist> <Christopher_Franke>  . ?uri <type> <TelevisionShow>}
List the academic discipline of the journals whose publisher is SAGE Publications.	SELECT DISTINCT ?uri WHERE { ?x <publisher> <SAGE_Publications> . ?x <academicDiscipline> ?uri  . ?x <type> <AcademicJournal>}
Was A Jitney Elopement edited by Charlie Chaplin?	ASK WHERE { <A_Jitney_Elopement> <editing> <Charlie_Chaplin> }
What is the regional radio sports network associated with?	SELECT DISTINCT ?uri WHERE { <Regional_Radio_Sports_Network> <affiliations> ?uri }
Name the members of European Go Federation?	SELECT DISTINCT ?uri WHERE { <European_Go_Federation> <membership> ?uri }
List the prospect team of Robin Kovacs ?	SELECT DISTINCT ?uri WHERE { <Robin_Kovacs> <prospectTeam> ?uri }
List all discipline of the journals whose one of the discipline is Cerebral blood flow ?	SELECT DISTINCT ?uri WHERE { ?x <academicDiscipline> <Cerebral_blood_flow> . ?x <academicDiscipline> ?uri  . ?x <type> <AcademicJournal>}
Who are buried in Rome and Mausoleum of Augustus?	SELECT DISTINCT ?uri WHERE { ?uri <placeOfBurial> <Rome> . ?uri <placeOfBurial> <Mausoleum_of_Augustus> . }
What is the total number of regions served by the companies which also serve Australia?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <regionServed> <Australia> . ?x <regionServed> ?uri }
How many subjects have been covered in fantasy novels?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <literaryGenre> <Fantasy> . ?x <nonFictionSubject> ?uri  . }
By which university is the literary magazine named Stone Canoe published?	SELECT DISTINCT ?uri WHERE { <Stone_Canoe> <publisher> ?uri }
Name the movies distributed by Warner Bros. and directed by Ridley Scott?	SELECT DISTINCT ?uri WHERE {?uri <distributor> <Warner_Bros.> . ?uri <director> <Ridley_Scott>  . ?uri <type> <Film>}
Name the company who owns HBO division?	SELECT DISTINCT ?uri WHERE {?uri <divisions> <HBO>  . ?uri <type> <Company>}
What award has been awarded to both Dion Beebe and Charles LeMaire?	SELECT DISTINCT ?uri WHERE { <Dion_Beebe> <award> ?uri. <Charles_LeMaire> <awards> ?uri}
List all the hubs of the airline whose one of the hub is Subang, Indonesia ?	SELECT DISTINCT ?uri WHERE { ?x <hubs> <Subang,_Indonesia> . ?x <hubs> ?uri  . ?x <type> <Airline>}
How many people currently play for Stoke City F.C.?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <currentclub> <Stoke_City_F.C.>  . }
Give me a count of mammals which have their order as Primate?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <order> <Primate>  . ?uri <type> <Mammal>}
Which distributer of Glover is also the stockholder of Seattle Mariners ?	SELECT DISTINCT ?uri WHERE { <Glover_(video_game)> <distributor> ?uri. <Seattle_Mariners> <owner> ?uri}
Where did Meg McGuffin graduated ?	SELECT DISTINCT ?uri WHERE { <Meg_McGuffin> <education> ?uri }
How many teams have used the stadiums which have been rented by the Canadian Hockey Association?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <tenant> <Hockey_Canada> . ?x <tenants> ?uri  . }
In which sitcom did Jeff Conaway acted and had TNT as its network?	SELECT DISTINCT ?uri WHERE {?uri <network> <TNT_(TV_channel)> . ?uri <starring> <Jeff_Conaway>  . ?uri <type> <TelevisionShow>}
What team does John McGeever play for, which also employed Ben Dreith at some time?	SELECT DISTINCT ?uri WHERE { <Ben_Dreith> <occupation> ?uri. <John_McGeever> <team> ?uri . }
Where is the debut team of Shaquil Barrett located?	SELECT DISTINCT ?uri WHERE { <Shaquil_Barrett> <debutteam> ?x . ?x <locationCity> ?uri  . }
Which wine region of Bogdanua is the mouth country of Upper Neretva?	SELECT DISTINCT ?uri WHERE { <Bogdanuša> <wineRegion> ?uri. <Upper_Neretva> <mouthCountry> ?uri}
Who is the person that first ascentded the Cathedral Peak and Mount Hoffmann?	SELECT DISTINCT ?uri WHERE { <Cathedral_Peak_(California)> <firstAscentPerson> ?uri. <Mount_Hoffmann> <firstAscentPerson> ?uri . }
How many Thesaban towns are there?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <settlementType> <Thesaban>  . ?uri <type> <Town>}
Name the person who died in Fair Lane ?	SELECT DISTINCT ?uri WHERE {?uri <deathPlace> <Fair_Lane>  . ?uri <type> <Person>}
Name the movie whose screenplay is by Akiva Goldsman and directed by Joel Schumacher ?	SELECT DISTINCT ?uri WHERE {?uri <screenplay> <Akiva_Goldsman> . ?uri <director> <Joel_Schumacher>  . ?uri <type> <Film>}
Name the alma mater of the scientist famous for Email filtering ?	SELECT DISTINCT ?uri WHERE { ?x <knownFor> <Email_filtering> . ?x <almaMater> ?uri  . ?x <type> <Scientist>}
What are some people born in NY known for?	SELECT DISTINCT ?uri WHERE { ?x <birthPlace> <New_York_City> . ?x <knownFor> ?uri  . }
Name the newspaper owned by Schibsted and headquartered at Stockholm?	SELECT DISTINCT ?uri WHERE {?uri <owners> <Schibsted> . ?uri <headquarters> <Stockholm>  . ?uri <type> <Newspaper>}
What is the baseball team whose club manager is Chip Hale?	SELECT DISTINCT ?uri WHERE {?uri <manager> <Chip_Hale>  . ?uri <type> <BaseballTeam>}
List the movies edited by Julian Doyle in which music was composed by Geoffrey Brugon ?	SELECT DISTINCT ?uri WHERE {?uri <music> <Geoffrey_Burgon> . ?uri <editing> <Julian_Doyle_(filmmaker)>  . ?uri <type> <Film>}
Where were the doctoral students of James Langer born?	SELECT DISTINCT ?uri WHERE { <James_S._Langer> <doctoralStudent> ?x . ?x <placeOfBirth> ?uri  . }
What are some awards given to the french people?	SELECT DISTINCT ?uri WHERE { ?x <stateOfOrigin> <French_people> . ?x <awards> ?uri  . }
Name the local authority of Trinity School, Brentwood ?	SELECT DISTINCT ?uri WHERE { <Trinity_School,_Brentwood> <localAuthority> ?uri }
Which prospect team of Robin Kovacs is the draft team of Bob MacMillan ?	SELECT DISTINCT ?uri WHERE { <Bob_MacMillan> <draftTeam> ?uri. <Robin_Kovacs> <prospectTeam> ?uri}
Which party of the Mizoram Legislative Assembly is the government type of kumta ?	SELECT DISTINCT ?uri WHERE { <Kumta> <governmentType> ?uri. <Mizoram_Legislative_Assembly> <party> ?uri}
What band had Nick Jonas and Kevin Jonas as former members?	SELECT DISTINCT ?uri WHERE { ?uri <pastMembers> <Nick_Jonas> . ?uri <pastMembers> <Kevin_Jonas> . ?uri <type> <Band>}
What mammals fall into the biological family Canidae?	SELECT DISTINCT ?uri WHERE {?uri <family> <Canidae>  . ?uri <type> <Mammal>}
What is the owning company of the bank whose parent is Sony Financial ?	SELECT DISTINCT ?uri WHERE { ?x <parent> <Sony_Financial> . ?x <owningCompany> ?uri  . ?x <type> <Company>}
With what company is the service OneDrive associated?	SELECT DISTINCT ?uri WHERE {?uri <services> <OneDrive>  . ?uri <type> <Company>}
Name the district of Robert William Wilcox?	SELECT DISTINCT ?uri WHERE { <Robert_William_Wilcox> <district> ?uri }
List the military branch of Henry Hyde?	SELECT DISTINCT ?uri WHERE { <Henry_Hyde> <militaryBranch> ?uri }
What is the total number of other nearest countries to the lakes whose nearest countries is Uganda?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <nearestCity> <Uganda> . ?x <nearestCity> ?uri }
What is the death place of the Abiye Abebe and is the birthplace of the Amsale Aberra?	SELECT DISTINCT ?uri WHERE { <Abiye_Abebe> <placeOfDeath> ?uri. <Amsale_Aberra> <birthPlace> ?uri}
Which coach of England national under 21 footbal team is also the coach of Aston Villa F.C season ?	SELECT DISTINCT ?uri WHERE { <England_national_under-21_football_team> <coach> ?uri. <2000–01_Aston_Villa_F.C._season> <name> ?uri}
List the Sci-fi TV shows with theme music given by Ron Grainer?	SELECT DISTINCT ?uri WHERE {?uri <genre> <Science_fiction> . ?uri <themeMusicComposer> <Ron_Grainer>  . ?uri <type> <TelevisionShow>}
What honours did Reigh Count receive?	SELECT DISTINCT ?uri WHERE { <Reigh_Count> <honours> ?uri }
Name the basketball players drafted by Los Angeles Clippers ?	SELECT DISTINCT ?uri WHERE {?uri <draftTeam> <Los_Angeles_Clippers>  . ?uri <type> <BasketballPlayer>}
Which company offer service of Outlook and OneDrive?	SELECT DISTINCT ?uri WHERE { ?uri <services> <Outlook.com> . ?uri <services> <OneDrive> . ?uri <type> <Company>}
What are the movies written by Nick Castle?	SELECT DISTINCT ?uri WHERE {?uri <writer> <Nick_Castle>  . ?uri <type> <Film>}
Rivers from which countries flow into the Caspian?	SELECT DISTINCT ?uri WHERE { ?x <riverMouth> <Caspian_Sea> . ?x <sourceCountry> ?uri  . ?x <type> <River>}
Who is the partner of Rob Patterson?	SELECT DISTINCT ?uri WHERE {?uri <partner> <Rob_Patterson>  . }
Which scientist advised a doctoral student named Serban Titeica?	SELECT DISTINCT ?uri WHERE {?uri <doctoralStudents> <Șerban_Țițeica>  . ?uri <type> <Scientist>}
By what style was Providence Chapel, Charlwood made?	SELECT DISTINCT ?uri WHERE { <Providence_Chapel,_Charlwood> <style> ?uri }
Where is the predecessor of john waldo from?	SELECT DISTINCT ?uri WHERE { ?x <successor> <John_B._Waldo> . ?x <state> ?uri  . }
How many people hold important positions alongwith Donna Shalala?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <keyPerson> <Donna_Shalala> . ?x <keyPeople> ?uri  . }
What is the country with native language as Languages of Ethiopia?	SELECT DISTINCT ?uri WHERE {?uri <language> <Languages_of_Ethiopia>  . ?uri <type> <Country>}
What is the series of the book which is a subsequent work of Blade Runner 2: The Edge of Human ?	SELECT DISTINCT ?uri WHERE { <Blade_Runner_2:_The_Edge_of_Human> <subsequentWork> ?x . ?x <series> ?uri  . ?x <type> <Book>}
What is the resting place of the person who is the successor of James W. Hyatt?	SELECT DISTINCT ?uri WHERE { <James_W._Hyatt> <successor> ?x . ?x <restingPlace> ?uri  . ?x <type> <Person>}
What are the television shows whose writers did notable work for Band of Brothers?	SELECT DISTINCT ?uri WHERE { ?x <notableWork> <Band_of_Brothers_(miniseries)> . ?uri <writer> ?x  . ?uri <type> <TelevisionShow>}
What are the albums whose artists have performed with the Tangerine Dream?	SELECT DISTINCT ?uri WHERE { ?x <associatedBand> <Tangerine_Dream> . ?uri <artist> ?x  . ?uri <type> <Album>}
In which movies directed by Orson Welles has Bernard Herrmann as music composer?	SELECT DISTINCT ?uri WHERE {?uri <musicComposer> <Bernard_Herrmann> . ?uri <director> <Orson_Welles>  . ?uri <type> <Film>}
How many people have been trained in an institute located in California?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <city> <California> . ?uri <training> ?x  . ?uri <type> <Person>}
What is manufactured by Asus and Sony togather?	SELECT DISTINCT ?uri WHERE { ?uri <manufacturer> <Asus> . ?uri <manufacturer> <Sony> . }
What are the movies whose distributor's headquarters is New York?	SELECT DISTINCT ?uri WHERE { ?x <headquarters> <New_York> . ?uri <distributor> ?x  . ?uri <type> <Film>}
What is the religion of the relatives of Ananda Weerasekara?	SELECT DISTINCT ?uri WHERE { ?x <relation> <Ananda_Weerasekara> . ?x <religion> ?uri  . }
How many prime ministers did the predecessor of Duncan Sandys  serve?	SELECT DISTINCT COUNT(?uri) WHERE { <Duncan_Sandys> <successor> ?x . ?x <primeminister> ?uri  . }
Where does the publisher of Kathimerini live?	SELECT DISTINCT ?uri WHERE { <Kathimerini> <publisher> ?x . ?x <residence> ?uri  . }
Which is the nearest city to Elliott Bay?	SELECT DISTINCT ?uri WHERE { <Elliott_Bay> <nearestCity> ?uri }
Which neighboring municipalities of Cologny has a mayor named Ester Alder ?	SELECT DISTINCT ?uri WHERE {?uri <neighboringMunicipalities> <Cologny> . ?uri <mayor> <Esther_Alder>  . }
Which executive producer of Into the Dalek also produced Wizards vs Aliens ?	SELECT DISTINCT ?uri WHERE { <Into_the_Dalek> <executiveProducer> ?uri. <Wizards_vs_Aliens> <producer> ?uri}
Name the common institute of Robert hall and Erica Frank ?	SELECT DISTINCT ?uri WHERE { <Robert_Hall_(economist)> <institution> ?uri. <Erica_Frank> <institution> ?uri . }
How many soccer manager have been in the Spain nation football team?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <nationalteam> <Spain_national_football_team>  . ?uri <type> <SoccerManager>}
List the parts of Greater San Antonio?	SELECT DISTINCT ?uri WHERE { <Greater_San_Antonio> <part> ?uri }
What artists are associated with the members of the Catalin Maruta?	SELECT DISTINCT ?uri WHERE { ?x <associatedBand> <Cătălin_Măruță> . ?x <associatedMusicalArtist> ?uri  . }
Was christina crawford trained by Booker T?	ASK WHERE { <Christina_Crawford_(wrestler)> <trainer> <Booker_T_(wrestler)> }
What is the broadcast area of WBCQ (SW)?	SELECT DISTINCT ?uri WHERE { <WBCQ_(SW)> <area> ?uri }
Who all are starring in the  movies where director of photography is John Derek ?	SELECT DISTINCT ?uri WHERE { ?x <cinematography> <John_Derek> . ?x <starring> ?uri  . ?x <type> <Film>}
List the first drivers of Grand Prixes where Mika Hakkinen was a pole driver.	SELECT DISTINCT ?uri WHERE { ?x <poleDriver> <Mika_Häkkinen> . ?x <firstDriver> ?uri  . ?x <type> <GrandPrix>}
What are the movies whose editor is Robert Wise?	SELECT DISTINCT ?uri WHERE {?uri <editing> <Robert_Wise>  . ?uri <type> <Film>}
Does Abdelhameed Amarri currently play for Khartoum?	ASK WHERE { <Abdelhameed_Amarri> <currentclub> <Khartoum> }
Name the mouth country of Upper Neretva?	SELECT DISTINCT ?uri WHERE { <Upper_Neretva> <mouthCountry> ?uri }
How many things are manufactured by the company whose subsidiary is Sony Corporation shareholders and subsidiaries?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <subsidiary> <Sony_Corporation_shareholders_and_subsidiaries> . ?uri <manufacturer> ?x  . }
What are the notable works of the person who produced Queer as Folk?	SELECT DISTINCT ?uri WHERE { <Queer_as_Folk_(UK_TV_series)> <producer> ?x . ?x <notableworks> ?uri  . ?x <type> <Person>}
Which show's network is Prime time Entertainment and has Douglas Netter as executive producer ?	SELECT DISTINCT ?uri WHERE {?uri <network> <Prime_Time_Entertainment_Network> . ?uri <executiveProducer> <Douglas_Netter>  . ?uri <type> <TelevisionShow>}
Of which countries does Viveka Babajee have citizenship?	SELECT DISTINCT ?uri WHERE { <Viveka_Babajee> <citizenship> ?uri }
Who owns the radio stations in Alabama?	SELECT DISTINCT ?uri WHERE { ?x <city> <Alabama> . ?x <owner> ?uri  . ?x <type> <RadioStation>}
Which military people served their allegiance to Union (American Civil War)?	SELECT DISTINCT ?uri WHERE {?uri <allegiance> <Union_(American_Civil_War)>  . ?uri <type> <MilitaryPerson>}
Is Charles Drummond Ellis a doctoral student of James Chadwick?	ASK WHERE { <James_Chadwick> <doctoralStudent> <Charles_Drummond_Ellis> }
How many people have coached the players of Middlesbrough FC?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <team> <Middlesbrough_F.C.> . ?x <manager> ?uri  . ?uri <type> <Person>}
Count the number of things people who know linguistics are known for ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <knownFor> <Linguistics> . ?x <knownFor> ?uri }
What famous politician died in the Petersen House?	SELECT DISTINCT ?uri WHERE {?uri <deathPlace> <Petersen_House>  . ?uri <type> <Person>}
What is the appliance build jointly by Sony and Asus?	SELECT DISTINCT ?uri WHERE { ?uri <manufacturer> <Sony> . ?uri <manufacturer> <Asus> . ?uri <type> <InformationAppliance>}
What genre of games are made by Blizzard Entertainment studios?	SELECT DISTINCT ?uri WHERE { ?x <developer> <Blizzard_Entertainment> . ?x <genre> ?uri  . ?x <type> <VideoGame>}
