question	query
How many people are in the band with Juelz Santana?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <currentMembers> <Juelz_Santana> . ?x <bandMember> ?uri  . ?uri <type> <Person>}
How many party leaders are there whose parties are headquartered in Berlin?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <headquarter> <Berlin> . ?x <leader> ?uri  . ?uri <type> <Politician>}
Which company owns the manufacturer of the Edsel Ranger?	SELECT DISTINCT ?uri WHERE { ?x <products> <Edsel_Ranger> . ?x <parent> ?uri  . }
Where is the assembly of Caterpillar 797?	SELECT DISTINCT ?uri WHERE { <Caterpillar_797> <assembly> ?uri }
What is a common nickname given to both Lyons Township high school and the wheaton college in massachusetts?	SELECT DISTINCT ?uri WHERE { <Lyons_Township_High_School> <nickname> ?uri. <Wheaton_College_(Massachusetts)> <nickname> ?uri . }
List the ideologies of the party of Boonchu Rojanastien?	SELECT DISTINCT ?uri WHERE { <Boonchu_Rojanastien> <party> ?x . ?x <ideology> ?uri  . }
Which  NASA astronaut was on mission Gemini 8?	SELECT DISTINCT ?uri WHERE {?uri <type> <NASA> . ?uri <mission> <Gemini_8>  . ?uri <type> <Astronaut>}
What is the region of the Kim Sawchuk which is also served by the Airtours International Airways ?	SELECT DISTINCT ?uri WHERE { <Kim_Sawchuk> <region> ?uri. <Airtours_International_Airways> <destinations> ?uri}
Whay common comic is written by Karakuri Dji Ultimo and narrated by The Incredible Hulk ?	SELECT DISTINCT ?uri WHERE { <Karakuri_Dôji_Ultimo> <author> ?uri. <The_Incredible_Hulk_(1982_TV_series)> <narrated> ?uri}
Who is the President of United World College of Costa Rica?	SELECT DISTINCT ?uri WHERE { <United_World_College_of_Costa_Rica> <president> ?uri }
Where is the tombstone of the congressman who died in the McLean hospital?	SELECT DISTINCT ?uri WHERE { ?x <deathPlace> <McLean_Hospital> . ?x <restingplace> ?uri  . ?x <type> <Congressman>}
What are the TV shows whose network is also known as the CW?	SELECT DISTINCT ?uri WHERE { ?x <sisterNames> <The_CW> . ?uri <network> ?x  . ?uri <type> <TelevisionShow>}
Who has written the mary poppins musical?	SELECT DISTINCT ?uri WHERE { <Mary_Poppins_(musical)> <author> ?uri }
Which magazines were founded by ann Wenner ?	SELECT DISTINCT ?uri WHERE {?uri <founder> <Jann_Wenner>  . ?uri <type> <Magazine>}
What is the total number of other destinations of the airlines whose one of the destinations is Mediterranean Sea?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <destinations> <Mediterranean_Sea> . ?x <destinations> ?uri }
Which railway line goes through the stations which are a part of the North Caucasus railway?	SELECT DISTINCT ?uri WHERE { ?x <type> <North_Caucasus_Railway> . ?x <servingRailwayLine> ?uri  . ?x <type> <Station>}
To which country does Peter Blay owe his allegiance?	SELECT DISTINCT ?uri WHERE { <Peter_Blay> <allegiance> ?uri }
Which military conflict took place in Israel and had commander as Jaber Al-Ahmad Al-Sabah?	SELECT DISTINCT ?uri WHERE {?uri <place> <Israel> . ?uri <commander> <Jaber_Al-Ahmad_Al-Sabah>  . ?uri <type> <MilitaryConflict>}
Name the resting place of Charles Edward Magoon?	SELECT DISTINCT ?uri WHERE { <Charles_Edward_Magoon> <restingplace> ?uri }
Which band's former member are Kevin Jonas and Joe Jonas?	SELECT DISTINCT ?uri WHERE {?uri <formerBandMember> <Kevin_Jonas> . ?uri <pastMembers> <Joe_Jonas>  . ?uri <type> <Band>}
Louis Dunbar is the coach of which basketball team ?	SELECT DISTINCT ?uri WHERE {?uri <coach> <Louis_Dunbar>  . ?uri <type> <BasketballTeam>}
What is the resting place of the politician who succeeded Samuel Hayes?	SELECT DISTINCT ?uri WHERE { <Samuel_Hayes_(settler)> <successor> ?x . ?x <restingPlace> ?uri  . ?x <type> <Politician>}
What are some things people born in Louisiana are famous for?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <placeOfBirth> <Louisiana> . ?x <knownFor> ?uri  . }
What is the basketball team whose President's college is Brockport Golden Eagles?	SELECT DISTINCT ?uri WHERE { ?x <college> <Brockport_Golden_Eagles> . ?uri <president> ?x  . ?uri <type> <BasketballTeam>}
Who is the owner of the bank where Thomas Secunda works?	SELECT DISTINCT ?uri WHERE { <Thomas_Secunda> <occupation> ?x . ?x <owner> ?uri  . ?x <type> <Bank>}
Where can one find some quick bread in the world?	SELECT DISTINCT ?uri WHERE { ?x <type> <Quick_bread> . ?x <region> ?uri  . }
Which ancient country had capital as Nicomedia and History of Trier?	SELECT DISTINCT ?uri WHERE { ?uri <capital> <Nicomedia> . ?uri <capital> <History_of_Trier> . ?uri <type> <Country>}
Which airlines fly to Gimhae International Airport?	SELECT DISTINCT ?uri WHERE {?uri <targetAirport> <Gimhae_International_Airport> }
Name the broadcast area of Radio Philippines Network ?	SELECT DISTINCT ?uri WHERE { <Radio_Philippines_Network> <area> ?uri }
What have been made in the state whose capital is Boston?	SELECT DISTINCT ?uri WHERE { ?x <capital> <Boston> . ?uri <location> ?x  . }
Does Gibby Haynes play the saxophone?	ASK WHERE { <Gibby_Haynes> <instrument> <Saxophone> }
Which country has given citizenship to both saima chowdhury and edmund john?	SELECT DISTINCT ?uri WHERE { <Saima_Chowdhury> <citizenship> ?uri. <Edmund_John> <citizenship> ?uri . }
Who is the parent organization of Get TV is also the label provider of I Pray on CHristmas ?	SELECT DISTINCT ?uri WHERE { <I_Pray_on_Christmas> <label> ?uri. <GetTV> <parentOrganisation> ?uri}
Which shows are voiced by US citizens?	SELECT DISTINCT ?uri WHERE { ?x <stateOfOrigin> <United_States> . ?uri <voices> ?x  . ?uri <type> <TelevisionShow>}
Which award has been won by Claudia Moro?	SELECT DISTINCT ?uri WHERE { <Claudia_Moro> <title> ?uri }
How many television shows have  Fox Broadcasting Company as their channel?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <channel> <Fox_Broadcasting_Company>  . ?uri <type> <TelevisionShow>}
Who holds shares in something famous for the Seven Spring Mountain Resort?	SELECT DISTINCT ?uri WHERE { ?x <knownFor> <Seven_Springs_Mountain_Resort> . ?uri <owner> ?x  . }
What is the national origin of Focke-Wulf Fw 260 ?	SELECT DISTINCT ?uri WHERE { <Focke-Wulf_Fw_260> <nationalOrigin> ?uri }
Where are the headquarters of Metro Transit (Minnesota)?	SELECT DISTINCT ?uri WHERE { <Metro_Transit_(Minnesota)> <headquarters> ?uri }
Georg Meissner was doctoral supervisor of which scientist ?	SELECT DISTINCT ?uri WHERE {?uri <doctoralAdvisor> <Georg_Meissner>  . ?uri <type> <Scientist>}
What is the major shrine of the monarchs whose successor is Dragimir of Travunia and Zachlumia?	SELECT DISTINCT ?uri WHERE { ?x <successor> <Dragimir_of_Travunia_and_Zachlumia> . ?x <majorShrine> ?uri  . ?x <type> <Monarch>}
Which borough of the Corringham railway station is also the local authority of Buckhurst Hill County High School ?	SELECT DISTINCT ?uri WHERE { <Corringham_railway_station> <borough> ?uri. <Buckhurst_Hill_County_High_School> <localAuthority> ?uri}
Under whom did Charles Drummond Ellis do his PhD?	SELECT DISTINCT ?uri WHERE {?uri <doctoralStudent> <Charles_Drummond_Ellis> }
What is the title of the successor of Kaulahea I?	SELECT DISTINCT ?uri WHERE { <Kaulahea_I> <successor> ?x . ?x <title> ?uri  . }
What is the number of occupation of the people who died in Tampa, Florida?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <deathPlace> <Tampa,_Florida> . ?x <occupation> ?uri  . }
Name the species of Southwest African lion?	SELECT DISTINCT ?uri WHERE { <Southwest_African_lion> <species> ?uri }
What is the place of death of the lieutenant of Frank Steunenberg?	SELECT DISTINCT ?uri WHERE { <Frank_Steunenberg> <lieutenant> ?x . ?x <placeOfDeath> ?uri  . }
What is the state whose largest city is Denver?	SELECT DISTINCT ?uri WHERE {?uri <largestCity> <Denver>  . }
What are some movies written by British writers?	SELECT DISTINCT ?uri WHERE { ?x <nationality> <British_people> . ?uri <writer> ?x  . ?uri <type> <Film>}
Which are the comics characters painted by Bruce Timm and created by Paul Dini?	SELECT DISTINCT ?uri WHERE {?uri <creator> <Bruce_Timm> . ?uri <creators> <Paul_Dini>  . ?uri <type> <ComicsCharacter>}
Which builder of Ford Straight-6 engine is also the automobile platform provider of Chiva bus?	SELECT DISTINCT ?uri WHERE { <Chiva_bus> <automobilePlatform> ?uri. <Ford_Straight-6_engine> <manufacturer> ?uri}
Who is the builder of Presidio Santa Cruz de Terrenate ?	SELECT DISTINCT ?uri WHERE { <Presidio_Santa_Cruz_de_Terrenate> <builder> ?uri }
How many people work in the Massachusetts house of Representatives?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <office> <Massachusetts_House_of_Representatives>  . }
Count the total awards won by the writer who has won Goethe Prize ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <awards> <Goethe_Prize> . ?x <awards> ?uri }
Do the White Plains Road lie in the Bronx county?	ASK WHERE { <White_Plains_Road> <counties> <The_Bronx> }
Does the Amazon River start in Arequipa Region?	ASK WHERE { <Amazon_River> <sourceRegion> <Arequipa_Region> }
What are the television shows whose starting music is composed by Ron Grainer?	SELECT DISTINCT ?uri WHERE {?uri <themeMusicComposer> <Ron_Grainer>  . ?uri <type> <TelevisionShow>}
In which cities do some railways operated by Russian railways start?	SELECT DISTINCT ?uri WHERE { ?x <operatedBy> <Russian_Railways> . ?x <routeStart> ?uri  . }
Which country's leader is David Johnston?	SELECT DISTINCT ?uri WHERE {?uri <leader> <David_Johnston>  . ?uri <type> <Country>}
What are the movies whose cinematographer is Gregg Toland?	SELECT DISTINCT ?uri WHERE {?uri <cinematography> <Gregg_Toland>  . ?uri <type> <Film>}
Which source country of SamurAbsheron channel is the birth place of Anar Salmanov?	SELECT DISTINCT ?uri WHERE { <Samur–Absheron_channel> <sourceCountry> ?uri. <Anar_Salmanov> <placeOfBirth> ?uri}
What sport amongst the one Lagos Preparatory School practices, did Willian Garne play for?	SELECT DISTINCT ?uri WHERE { <Lagos_Preparatory_School> <sport> ?uri. <William_Garne> <occupation> ?uri}
What is the nickname of the home stadium of Angels Toru?	SELECT DISTINCT ?uri WHERE { <Angels_Toruń> <homeStadium> ?x . ?x <nickname> ?uri  . }
What is the route end of Birmingham and Oxford Junction Railway ?	SELECT DISTINCT ?uri WHERE { <Birmingham_and_Oxford_Junction_Railway> <routeEnd> ?uri }
Where did the conflict take place where Liu Mingchuan fought?	SELECT DISTINCT ?uri WHERE { <Liu_Mingchuan> <battles> ?x . ?x <territory> ?uri  . }
In which company is Raymond Conner at an important position?	SELECT DISTINCT ?uri WHERE {?uri <keyPerson> <Raymond_Conner> }
Where did Andy Wyant die and Robert Rodi was born in?	SELECT DISTINCT ?uri WHERE { <Robert_Rodi> <birthPlace> ?uri. <Andy_Wyant> <placeOfDeath> ?uri}
Which team did Wilfred McDonalds and Cam Plante play for?	SELECT DISTINCT ?uri WHERE { <Wilfred_McDonald> <playedFor> ?uri. <Cam_Plante> <playedFor> ?uri . }
Which set of researchers won the Gold Medal of the Royal Astronomical Society award?	SELECT DISTINCT ?uri WHERE {?uri <prizes> <Gold_Medal_of_the_Royal_Astronomical_Society>  . ?uri <type> <Scientist>}
What tv series can be said to be related to the sarah jane adventure and dr who confidential?	SELECT DISTINCT ?uri WHERE { ?uri <related> <The_Sarah_Jane_Adventures> . ?uri <related> <Doctor_Who_Confidential> . }
Name the river whose source is located in Itasca State Park and mouth is located in Pilottown, Louisiana?	SELECT DISTINCT ?uri WHERE {?uri <sourceLocation> <Itasca_State_Park> . ?uri <mouthLocation> <Pilottown,_Louisiana>  . ?uri <type> <River>}
Name some TV shows whose theme is made by a band associated with Buckethead?	SELECT DISTINCT ?uri WHERE { ?x <associatedBand> <Buckethead> . ?uri <themeMusicComposer> ?x  . ?uri <type> <TelevisionShow>}
Name the sea with Helsinki as one of the shore city and is also an outflow for Danish straits?	SELECT DISTINCT ?uri WHERE {?uri <cities> <Helsinki> . ?uri <outflow> <Danish_straits>  . ?uri <type> <Sea>}
Who was the architect of the stadium currently run by Brandenton?	SELECT DISTINCT ?uri WHERE { ?x <operator> <Bradenton,_Florida> . ?x <architect> ?uri  . ?x <type> <Stadium>}
Which sports are played typically in private schools?	SELECT DISTINCT ?uri WHERE { ?x <schooltype> <Private_school> . ?x <sport> ?uri  . }
How many subjects are covered in the publications of Doubleday?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <publisher> <Doubleday_(publisher)> . ?x <nonFictionSubject> ?uri  . }
Who was in military unit which played the role of Air interdiction?	SELECT DISTINCT ?uri WHERE { ?x <role> <Air_interdiction> . ?uri <militaryUnit> ?x  . }
What is the river whose source region is North-Western Province, Zambia and river mouth is Indian Ocean?	SELECT DISTINCT ?uri WHERE {?uri <sourceRegion> <North-Western_Province,_Zambia> . ?uri <riverMouth> <Indian_Ocean>  . ?uri <type> <River>}
What games are played at universities in Lanao Del Sur?	SELECT DISTINCT ?uri WHERE { ?x <state> <Lanao_del_Sur> . ?x <athletics> ?uri  . ?x <type> <University>}
What is the alma mater of the senator who is the successor of Warren Magnuson ?	SELECT DISTINCT ?uri WHERE { <Warren_Magnuson> <successor> ?x . ?x <almaMater> ?uri  . ?x <type> <Senator>}
What is the profession of the William Luther Hill and also the office of the Richard Coke ?	SELECT DISTINCT ?uri WHERE { <William_Luther_Hill> <profession> ?uri. <Richard_Coke> <office> ?uri}
Does the Jordan River start in the Golan Heights?	ASK WHERE { <Jordan_River> <sourceRegion> <Golan_Heights> }
What is the county of Saint Lucia national cricket team ?	SELECT DISTINCT ?uri WHERE { <Saint_Lucia_national_cricket_team> <county> ?uri }
What are all the countires where food related to tuna salad is consumed?	SELECT DISTINCT ?uri WHERE { ?x <related> <Tuna_salad> . ?x <country> ?uri  . }
What country had the title of 2001 Speedway Ekstraliga?	SELECT DISTINCT ?uri WHERE { <2001_Speedway_Ekstraliga> <title> ?x . ?x <country> ?uri  . }
The fugitive Kind and the Notebook of Trigorin is written by what author?	SELECT DISTINCT ?uri WHERE { <The_Fugitive_Kind> <writer> ?uri. <The_Notebook_of_Trigorin> <author> ?uri . }
Ricky Gervais is the executive producer of the series having how many fictional characters?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <executiveProducer> <Ricky_Gervais> . ?uri <series> ?x  . ?uri <type> <FictionalCharacter>}
When did Aghasalim Childagh die?	SELECT DISTINCT ?uri WHERE { <Aghasalim_Childagh> <deathDate> ?uri }
What sports are played at universities affiliated by States Colleges and Universities athletic association?	SELECT DISTINCT ?uri WHERE { ?x <affiliation> <State_Colleges_and_Universities_Athletic_Association> . ?x <sport> ?uri  . ?x <type> <University>}
List the producers who produced movies starring Michael Jackson.	SELECT DISTINCT ?uri WHERE { ?x <starring> <Michael_Jackson> . ?x <producer> ?uri  . ?x <type> <Film>}
Which organisation has superintendent as Lieutenant general (United States)?	SELECT DISTINCT ?uri WHERE {?uri <superintendent> <Lieutenant_general_(United_States)>  . ?uri <type> <Organisation>}
Where in the us military did pierre r graham and edwin f hunter work?	SELECT DISTINCT ?uri WHERE { <Pierre_R._Graham> <branch> ?uri. <Edwin_F._Hunter> <branch> ?uri . }
List the awards received of the person whose child is Daine Disney Miller?	SELECT DISTINCT ?uri WHERE { ?x <children> <Diane_Disney_Miller> . ?x <award> ?uri  . ?x <type> <Person>}
Among which basket ball team having arena as The Palace of Auburn hills has president as Stan Van Gundy ?	SELECT DISTINCT ?uri WHERE {?uri <arena> <The_Palace_of_Auburn_Hills> . ?uri <president> <Stan_Van_Gundy>  . ?uri <type> <BasketballTeam>}
Name all the venues of the convention which has also been hosted in San Diego Convention ?	SELECT DISTINCT ?uri WHERE { ?x <venue> <San_Diego_Convention_Center> . ?x <venue> ?uri  . }
Who operates the bridges designed by Malaysian PWD?	SELECT DISTINCT ?uri WHERE { ?x <designer> <Malaysian_Public_Works_Department> . ?x <maintainedBy> ?uri  . ?x <type> <Bridge>}
Where are renaissance centers located?	SELECT DISTINCT ?uri WHERE { <Renaissance_Center> <address> ?uri }
Give me a count of everything owned by the network whose sister name is The CW?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <sisterNames> <The_CW> . ?uri <network> ?x  . }
Which animator of Tommy Tucker's Tooth is also the film director of Alice's Wonderland ?	SELECT DISTINCT ?uri WHERE { <Alice's_Wonderland> <director> ?uri. <Tommy_Tucker's_Tooth> <animator> ?uri}
Which developer of  the Spider-Man: Edge of Time is the  successor of PlayStation 2 ?	SELECT DISTINCT ?uri WHERE { <Spider-Man:_Edge_of_Time> <developer> ?uri. <PlayStation_2> <successor> ?uri}
Who is related to Kelly Osbourne & Ozzy Osbourne?	SELECT DISTINCT ?uri WHERE { ?uri <relatives> <Kelly_Osbourne> . ?uri <relatives> <Ozzy_Osbourne> . }
Count the number of sports played by the school which also plays Association football ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <sport> <Association_football> . ?x <sport> ?uri }
Who are the baseball players who played for San Francisco Giants?	SELECT DISTINCT ?uri WHERE {?uri <team> <San_Francisco_Giants>  . ?uri <type> <BaseballPlayer>}
To which political party does the writer of In the Bazaars of Hyderabad belong?	SELECT DISTINCT ?uri WHERE { <In_the_Bazaars_of_Hyderabad> <writer> ?x . ?x <party> ?uri  . }
What is the service of the Laemmle Theatres and is also the award of the Jos Rivera (playwright)?	SELECT DISTINCT ?uri WHERE { <Laemmle_Theatres> <service> ?uri. <José_Rivera_(playwright)> <awards> ?uri}
Where is the tombstone of the parliament members who served with James Roberts as the Vice President, US?	SELECT DISTINCT ?uri WHERE { ?x <vicePresident> <James_Roberts_(trade_unionist)> . ?x <restingPlace> ?uri  . ?x <type> <MemberOfParliament>}
In which time zone is Pong Pha?	SELECT DISTINCT ?uri WHERE { <Pong_Pha> <timeZone> ?uri }
Name all the hubs of the airlines whose one of the hubs is Selangir ?	SELECT DISTINCT ?uri WHERE { ?x <hubs> <Selangor> . ?x <hubs> ?uri  . ?x <type> <Airline>}
List the launch site of the rockets whose one of the launch site has been Cape Canaveral Air Force Station Launch Complex 26 ?	SELECT DISTINCT ?uri WHERE { ?x <launchSite> <Cape_Canaveral_Air_Force_Station_Launch_Complex_26> . ?x <launchSite> ?uri  . ?x <type> <Rocket>}
What are the books written by authors who died in Madrid?	SELECT DISTINCT ?uri WHERE { ?x <restingPlace> <Madrid> . ?uri <author> ?x  . ?uri <type> <Book>}
How many other Guests are there of the television episodes whose Guests is Brian d'Arcy James?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <guests> <Brian_d'Arcy_James> . ?x <guests> ?uri }
Name the origin of Henry Cluney?	SELECT DISTINCT ?uri WHERE { <Henry_Cluney> <origin> ?uri }
Over which things, does a cable stayed bridge exists?	SELECT DISTINCT ?uri WHERE { ?x <design> <Cable-stayed_bridge> . ?x <crosses> ?uri  . }
How many games are played at universities affiliated with the Association of Southeast Asian Institutions of Higher Learning?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <affiliation> <Association_of_Southeast_Asian_Institutions_of_Higher_Learning> . ?x <sport> ?uri  . }
What religion does roshan ranasinghe and nhiek tioulong follow?	SELECT DISTINCT ?uri WHERE { <Roshan_Ranasinghe> <religion> ?uri. <Nhiek_Tioulong> <religion> ?uri}
What are the regions served by Toll Global Express which is also the country of LPGA?	SELECT DISTINCT ?uri WHERE { <Toll_Global_Express> <regionServed> ?uri. <LPGA> <country> ?uri}
Which relative of George Madison was the leader of United States House of Representatives elections, 1788 and 1789 ?	SELECT DISTINCT ?uri WHERE { <George_Madison> <relation> ?uri. <United_States_House_of_Representatives_elections,_1788_and_1789> <leader> ?uri}
List the names of the soccer club seasons whose division is 2012 Campeonato Brasileiro Serie A.	SELECT DISTINCT ?uri WHERE { ?x <league> <2012_Campeonato_Brasileiro_Série_A> . ?x <name> ?uri  . ?x <type> <SoccerClubSeason>}
Which predecessor of Alexander Downer was deputy to Neil Brown ?	SELECT DISTINCT ?uri WHERE {?uri <predecessor> <Alexander_Downer> . ?uri <deputy> <Neil_Brown_(Australian_politician)>  . }
List the ingredient of Blodpalt?	SELECT DISTINCT ?uri WHERE { <Blodpalt> <ingredient> ?uri }
How many other home stadium are there of the soccer club whose home stadium is Luzhniki Stadium?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <homeStadium> <Luzhniki_Stadium> . ?x <homeStadium> ?uri }
What company made facebook messenger and is the platform where Words of Gold can be played?	SELECT DISTINCT ?uri WHERE { <Words_of_Gold> <computingPlatform> ?uri. <Facebook_Messenger> <developer> ?uri . ?uri <type> <Company>}
Which appointer of William Clark is the successor of Levi Lincoln Sr ?	SELECT DISTINCT ?uri WHERE { <Levi_Lincoln,_Sr.> <successor> ?uri. <William_Clark> <appointer> ?uri}
Who is the scientist whose academic advisor was Karl Ewald Hasse?	SELECT DISTINCT ?uri WHERE {?uri <academicAdvisor> <Karl_Ewald_Hasse>  . ?uri <type> <Scientist>}
Erik Jendresen is the writer of which television show?	SELECT DISTINCT ?uri WHERE {?uri <writer> <Erik_Jendresen>  . ?uri <type> <TelevisionShow>}
List few musical artist whose notable instruments are Ludwig Drums and Remo?	SELECT DISTINCT ?uri WHERE {?uri <notableInstruments> <Ludwig_Drums> . ?uri <instrument> <Remo>  . ?uri <type> <MusicalArtist>}
Is Truth prevails the national motto of Czechoslovakia?	ASK WHERE { <Czechoslovakia> <nationalMotto> <Truth_prevails> }
Spanish harlem incident and girl from the north country were originally composed by whom?	SELECT DISTINCT ?uri WHERE { <Spanish_Harlem_Incident> <composer> ?uri. <Girl_from_the_North_Country> <composer> ?uri . }
Name the movies distributed by RKO Pictures and has music composer as Bernard Herrmann?	SELECT DISTINCT ?uri WHERE {?uri <distributor> <RKO_Pictures> . ?uri <musicComposer> <Bernard_Herrmann>  . ?uri <type> <Film>}
What is the home stadium of Kenya's women national football team ?	SELECT DISTINCT ?uri WHERE { <Kenya_women's_national_football_team> <homeStadium> ?uri }
Among the scientist known for Manhattan Project who had a doctoral student named Charles Ellis ?	SELECT DISTINCT ?uri WHERE {?uri <doctoralStudents> <Charles_Drummond_Ellis> . ?uri <knownFor> <Manhattan_Project>  . ?uri <type> <Scientist>}
What is the alma mater of the scientists known for String theory?	SELECT DISTINCT ?uri WHERE { ?x <knownFor> <String_theory> . ?x <almaMater> ?uri  . ?x <type> <Scientist>}
Which sea is surrounded by Rostock and Kaliningrad?	SELECT DISTINCT ?uri WHERE { ?uri <cities> <Rostock> . ?uri <cities> <Kaliningrad> . ?uri <type> <Sea>}
What is the governing body of Fort Monroe ?	SELECT DISTINCT ?uri WHERE { <Fort_Monroe> <governingBody> ?uri }
Who married crystal harris?	SELECT DISTINCT ?uri WHERE {?uri <spouse> <Crystal_Harris>  . }
How many movies have been directed by Orson Welles ?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <director> <Orson_Welles>  . ?uri <type> <Film>}
What fictional characters are American Pekin duck species?	SELECT DISTINCT ?uri WHERE {?uri <species> <American_Pekin_duck> }
Which work are both Neil Cross and Lars Pearson known for ?	SELECT DISTINCT ?uri WHERE { <Neil_Cross> <notableWork> ?uri. <Lars_Pearson> <notableWork> ?uri . }
What is the religion of the ethnic group to which Clara Ng belongs?	SELECT DISTINCT ?uri WHERE { <Clara_Ng> <ethnicity> ?x . ?x <religion> ?uri  . ?x <type> <EthnicGroup>}
What is the draft team of the Antoine Bibeau and also had player named Nathan Dempsey?	SELECT DISTINCT ?uri WHERE { <Antoine_Bibeau> <draftTeam> ?uri. <Nathan_Dempsey> <playedFor> ?uri}
Is Gaza Strip the result of Operation Autumn Clouds?	ASK WHERE { <Operation_Autumn_Clouds> <result> <Gaza_Strip> }
Name the river with mouth place Essex and source place as Gloucestershire ?	SELECT DISTINCT ?uri WHERE {?uri <mouthPlace> <Essex> . ?uri <sourcePlace> <Gloucestershire>  . ?uri <type> <River>}
How many developers were involved in creating games whose score is composed by Gerard Marino?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <composer> <Gerard_Marino> . ?x <developer> ?uri  . }
Which office holder owes its allegiance to a state whose capital town is Jamestown, Virginia?	SELECT DISTINCT ?uri WHERE { ?x <capital> <Jamestown,_Virginia> . ?uri <allegiance> ?x  . ?uri <type> <OfficeHolder>}
Which battles were fought under the president when Chung Won Shik was the prime minister?	SELECT DISTINCT ?uri WHERE { ?x <primeminister> <Chung_Won-shik> . ?x <battles> ?uri  . ?x <type> <President>}
In how many languages did Marika Gombitova sing?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <artist> <Marika_Gombitová> . ?x <language> ?uri  . }
Name the people living in a place governed by William W Brien?	SELECT DISTINCT ?uri WHERE { ?x <leaderName> <William_W._Brien> . ?uri <residence> ?x  . }
Does Jean Louis Arcand work for Geneva?	ASK WHERE { <Jean-Louis_Arcand> <institution> <Geneva> }
Charles Willing Byrd was the governor under which politician?	SELECT DISTINCT ?uri WHERE {?uri <governor> <Charles_Willing_Byrd> }
Which animator of the The Skeleton Dance is also the cinematographer of the Mickey's Mellerdrammer?	SELECT DISTINCT ?uri WHERE { <The_Skeleton_Dance> <animator> ?uri. <Mickey's_Mellerdrammer> <cinematography> ?uri}
To which families does the Koolakamba belong?	SELECT DISTINCT ?uri WHERE { <Koolakamba> <family> ?uri }
Who are the  judges of the television show whose anchor is Josh Groban?	SELECT DISTINCT ?uri WHERE { ?x <presenter> <Josh_Groban> . ?x <judges> ?uri  . ?x <type> <TelevisionShow>}
What is the military unit whose command structures are United States Department of the Navy and United States Department of Defense?	SELECT DISTINCT ?uri WHERE { ?uri <commandStructure> <United_States_Department_of_the_Navy> . ?uri <commandStructure> <United_States_Department_of_Defense> . ?uri <type> <MilitaryUnit>}
What is the protected area whose nearest city is Kenya?	SELECT DISTINCT ?uri WHERE {?uri <nearestCity> <Kenya>  . ?uri <type> <ProtectedArea>}
Which company builds Microsoft Azure and Microsoft Surface?	SELECT DISTINCT ?uri WHERE { ?uri <product> <Microsoft_Azure> . ?uri <product> <Microsoft_Surface> . ?uri <type> <Company>}
Over how many cities did the Bellaton MMA, Season 11 take place?	SELECT DISTINCT COUNT(?uri) WHERE { <Bellator_MMA:_Season_Eleven> <city> ?uri  . }
What place did Edwin Adams die at, which gave birth to William A Purtell?	SELECT DISTINCT ?uri WHERE { <Edwin_Adams_(politician)> <placeOfDeath> ?uri. <William_A._Purtell> <birthPlace> ?uri . }
Who are some people whose religion is headquartered in Gold Base?	SELECT DISTINCT ?uri WHERE { ?x <headquarters> <Gold_Base> . ?uri <religion> ?x  . }
Was james watt a mechanical engineer?	ASK WHERE { <James_Watt> <field> <Mechanical_engineering> }
How many players are in the San Francisco Giants?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <team> <San_Francisco_Giants>  . ?uri <type> <Athlete>}
Which automobile platform provider of Chiva bus is also the parent company of the Ford Falcon Cobra ?	SELECT DISTINCT ?uri WHERE { <Chiva_bus> <automobilePlatform> ?uri. <Ford_Falcon_Cobra> <parentCompany> ?uri}
What are some famous people out of the Filipinos?	SELECT DISTINCT ?uri WHERE {?uri <stateOfOrigin> <Filipinos> }
Which New Mexico company provides One Drive as a service ?	SELECT DISTINCT ?uri WHERE {?uri <foundation> <New_Mexico> . ?uri <services> <OneDrive>  . ?uri <type> <Company>}
Where do networks affiliated with ETC broadcast?	SELECT DISTINCT ?uri WHERE { ?x <affiliation> <ETC_(TV_channel)> . ?x <area> ?uri  . ?x <type> <BroadcastNetwork>}
Which key perosn of the Elders is also the president of united World College?	SELECT DISTINCT ?uri WHERE { <The_Elders_(organization)> <keyPeople> ?uri. <United_World_Colleges> <president> ?uri}
For how many different presidents have people in the Continental Army served?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <branch> <Continental_Army> . ?x <president> ?uri  . }
