question	output	answer
What is the  name of the television show whose developer is J. Michael Straczynski and actor is Jason Carter (actor)?	Babylon 5	Babylon 5 is the television show whose developer is J. Michael Straczynski and actor is Jason Carter.
Does Mt St. Peter Churt follow the architectural style of art deco?	Yes	Yes, Art Deco is the architecture style of Mount St. Peter Church.
What is the common country of Ganz UV and Balaton wine region?	Hungary	Hungary is the operator of Ganz UV and country of Balaton wine region.
Name the municipality of Roberto Clemente Bridge ?	Pittsburgh	Pittsburgh is the municipality of Roberto Clemente Bridge.
To which series does Lost special belong to ?	Sherlock Holmes	Sherlock Holmes is the series of The Lost Special.
Where are Thomas Franois Burgers and Johannes Gerhardus Strijdom buried?	Pretoria, Gauteng, Heroes' Acre (South Africa), South Africa	The resting place of both Thomas Franois Burgers and Johannes Gerhardus Strijdom is Pretoria, Gauteng, Heroes' Acre (South Africa), South Africa.
Where is the birthplace of Ferrel Harris ?	Kentucky, Pikeville, Kentucky	The birthplace of Ferrel Harris is Kentucky, Pikeville, Kentucky.
Is Cologny a neighbouring city of Geneva?	Yes	Yes, Cologny is a neighboring municipality of Geneva.
Which spouse of Ptolemy XIV had a father named Ptolemy XII auletes?	Cleopatra	Cleopatra is the royalty whose parent is Ptolemy XII Auletes and partner is Ptolemy XIV of Egypt.
Is NY Rangers a prospective team for Robin Kovacs?	Yes	Yes, New York Rangers is a prospective team of Robin Kovacs.
How many companies have developed cross platformed software?	1163	There are 1163 developers of the software operating in Cross-platform.
Which team did Dough Acomb played for which is also the draft team of Dale Mitchell ?	Toronto Maple Leafs	Toronto Maple Leafs is the draft team of Dale Mitchell and where Doug Acomb has played.
What is the type of Naval Station Bremerton?	United States Navy, Naval base	The types of Naval Station Bremerton are United States Navy, Naval base.
What are the teams for which Wilfred McDonald played for?	Detroit Red Wings, New York Rangers, Toronto Maple Leafs	The teams where Wilfred McDonald played for are Detroit Red Wings, New York Rangers, Toronto Maple Leafs.
How many guests have been there on broadway?	8	There are 8 guests in the On Broadway (Smash).
How many teams have someone playing at the defenceman position?	2115	There are 2115 teams that have players who play at defenceman position.
What are some causes of death of European Americans?	Cholera	The cause of the death of European Americans is Cholera.
What is the scientist whose doctoral students are Erich Bagge and erban ieica?	Werner Heisenberg	The scientist whose doctoral students are Erich Bagge and erban ieica is Werner Heisenberg.
Who wrote the subsequent work of One Day at a Time (Em's Version) ?	Tupac Shakur, Nate Dogg, Eminem	The writers of the subsequent work of One Day at a Time (Em's Version) are Tupac Shakur, Nate Dogg, Eminem.
Whose mayors are affiliated with Christen-Democratisch en Vlaams?	Brussels, French Community of Belgium, Wallonia	The settlement whose leaderName affiliation is Christen-Democratisch en Vlaams are Brussels, French Community of Belgium, Wallonia.
Where are the tombstones of the successors of Edward Wolcott?	Colorado, Denver, Fairmount Cemetery (Denver, Colorado)	The tombstones of the successors of Edward Wolcott are Colorado, Denver, Fairmount Cemetery (Denver, Colorado).
For which band did Dave Hollister perform in the past?	Blackstreet	Blackstreet is the band where Dave Hollister was past member.
Is Baker's Dozen Donuts in the coffee industry?	Yes	Yes, Baker's Dozen Donuts is located in Coffee industry.
Which operator of New Sanno Hotel is also the governing body of the Oahu Railway and Land Company ?	United States Navy	United States Navy is the operator of New Sanno Hotel and also the governing body of the Oahu Railway and Land Company.
Which countries led by Elizabeth II?	answer	The countries which Elizabeth II lead are answer.
Is the national endowment of arts under the jurisdiction of federal government of US?	Yes	Yes, Federal government of the United States is the jurisdiction of National Endowment for the Arts.
What railway lines go through the stations maintained by Western Australian Public Transport Authority?	Joondalup railway line, Mandurah railway line, Thornlie railway line, Fremantle railway line, Butler, South Western Railway, Western Australia, Midland railway line, Eastern Railway (Western Australia)	The railway lines of the stations owned by Public Transport Authority are Joondalup railway line, Mandurah railway line, Thornlie railway line, Fremantle railway line, Butler, South Western Railway, Western Australia, Midland railway line, Eastern Railway (Western Australia).
In which city is the distributor of Jeevan Mrityu located?	Mumbai	Mumbai is the location city of the distributor of Jeevan Mrityu.
Which co founder of Sea gayle Music is also the artist of Brad Paisley Discography?	Brad Paisley	Brad Paisley is the artist of the Brad Paisley discography and co-founder of Sea Gayle Music.
Who is married to Tony Ramo?	Jessica Simpson	The partner of Tony Romo is Jessica Simpson.
Does the mississippi orignate in the clearwater county, minnesota?	Yes	Yes, Clearwater County, Minnesota is the source region of Mississippi river.
Did Johann Gottfried Galle invent Neptune?	Yes	Yes, Johann Gottfried Galle is the discoverer of Neptune.
Who were the first drivers in the grand prix which took place at Autodromo Enzo e Dino Ferrari?	answer	The first driver of the Grand Prixes whose location is Autodromo Enzo e Dino Ferrari are answer.
Which team of Dan Shamash is also the debut team of John Estes?	Jacksonville Jaguars	Jacksonville Jaguars is the debut team of John Estes and team of Dan Shamash.
Who is the commander of Battle of Brownstown?	Major, Tecumseh	The commanders of the Battle of Brownstown are Major, Tecumseh.
Who was once married to both Kelly Brook and Rosie Huntington-Whiteley?	Jason Statham	Jason Statham is the partner of the Kelly Brook and Rosie Huntington-Whiteley.
What is the birthplace of Liudmila Privivkova and Qadir Huseynov?	Moscow, Soviet Union	The place of birth of Liudmila Privivkova and Qadir Huseynov is Moscow, Soviet Union.
Which employer of Michael M. Sears is also the producer of Delta III ?	Boeing	The employer of Michael M. Sears and producer of Delta III is Boeing.
What municipalities are adjacent to Chne-Bougeries?	Geneva, Vandœuvres, Cologny, Veyrier, Chêne-Bourg, Thônex	The neighboring municipalities of Chne-Bougeries are Geneva, Vandœuvres, Cologny, Veyrier, Chêne-Bourg, Thônex
Name the movie written by Monty Python and distributed by Cinema International Corporation?	Monty Python's Life of Brian	The movie distributed by Cinema International Corporation and written by Monty Python is Monty Python's Life of Brian.
What is the nationality of the chancellor who was served by Michael Mayr?	Austria	Austria is the nationality of the chancellor who is the deputy of Michael Mayr.
Name the tenant of Ever bank field which has also has player named Dan Shamash ?	Jacksonville Jaguars	The team of Dan Shamash and tenant of EverBank Field is Jacksonville Jaguars.
Which city council owns the Ted Williams tunnel and Leonard Memorial ridge?	Massachusetts	The city council which owns the Ted Williams Tunnel and Leonard P. Zakim Bunker Hill Memorial Bridge is Massachusetts.
Which sitcoms are made by a company headquartered in NYC?	answer	The television shows whose company's admin HQ is in New York City are answer.
Which offices were held by the politicians who held their allegiance to the union of american civil war?	answer	The offices of the office holders whose allegiance is the union american civil war are answer.
People born in Saint-Amand-en-Puisaye are famous for what things ?	Blood, Bacillus anthracis	People who are born in Saint-Amand-en-Puisaye famous for Blood, Bacillus anthracis.
Where did the people beatified by Pope Pius X die?	answer	The death places of the people beatified by Pope Pius X are answer.
Fairfield, Connecticut is hometown to which persons?	John Mayer, R. James Long	The people with home town Fairfield, Connecticut are John Mayer, R. James Long.
What sports are played in schools in Vashi?	Association football, Hockey, Throwball, Chess	The sports of the schools in Vashi city are Association football, Hockey, Throwball, Chess.
Did Trish Stratus train Christina Crawford?	Yes	Yes, Trish Stratus is the trainer of Christina Crawford.
Which are the automobile platform whose one of the automobile platform is Dodge ?	Blue Bird Corporation, Dodge, Ford Motor Company	The platforms of the automobiles whose one automobile platform is Dodge are Blue Bird Corporation, Dodge, Ford Motor Company.
In which country is Bocas del toro a capital of some region?	Panama, Panama	The country of the region with capital Bocas Town, Bocas del Toro is Panama, Panama.
What team did J P Paris was former team of Bert McCaffrey play for?	Toronto Maple Leafs	The team J. P. Paris played for and former team of Bert McCaffrey is Toronto Maple Leafs.
Where did the conflict take place where Louis Briere de I'Isle was a commander?	Tonkin, Annam (French protectorate)	The conflict where Louis Briere de I'Isle was a commander took place inTonkin, Annam (French protectorate).
What is the ideology of the Union of Cambodian Democrats which is also the ideology of Palang Dharma Party ?	Buddhism	Buddhism is the common ideology of the Union of Cambodian Democrats and Palang Dharma Party.
What is the largest city of the country which hosted the 1951 Asian Games?	Mumbai	The largest city of the country which is the host city of 1951 Asian Games is Mumbai.
What are some journals of academic Philosophy?	answer	The things whose subject is Philosophy are answer.
Who are the major stockholders of the bank which is the company of Bloomberg Markets?	Michael Bloomberg	The major stockholder of the bank which is the company of Bloomberg Markets is Michael Bloomberg.
Give me a count of movies whose producer is Larry J. Franco?	14	There are 14 films produced by Larry J. Franco.
Name all the bands which have members of QDT in them.	answer	The associate bands of the band member of QDT are answer.
Is the magnolia place of the greek revival architectural style?	Yes	Yes, the Greek Revival is the style of architecture of the Magnolia Place.
Which military unit garrison is Arlington County, Virginia and The Pentagon?	United States Navy, United States Army Air Forces	The military units garrisoned in Arlington County, Virginia and The Pentagon are United States Navy, United States Army Air Forces.
What is the territory of the conflict whose commander is Feng Zicai?	Tonkin, Annam (French protectorate)	The territories of the military conflict commanded by Feng Zicai are Tonkin, Annam (French protectorate).
Which licensee of the WRVU is also the alma mater of the Todd J. Campbell ?	Vanderbilt University	The licensee of the WRVU and alma mater of Todd J. Campbell is Vanderbilt University.
What water bodies have primary inflows as Kemijoki?	Baltic Sea, Lake Kemijärvi	The water bodies whose inflow is Kemijoki are Baltic Sea, Lake Kemijärvi.
What is the official residence of the Helen Getachew which is also the palce of death of the Haile Selassie Gugsa?	Ethiopia	The official residence of Helen Getachew and the place of death of Haile Selassie Gugsa is Ethiopia.
Name the Glover's distributor?	Nintendo	The distributor of Glover video game is Nintendo.
Which state of Timothy J. Roemer is also the location city of Dad's Root Beer ?	Indiana	Indiana is the location city of Dad's Root Beer and state of Timothy J. Roemer.
What is the outflow of Lake Uniamsi and the inflow of Cahora Bassa?	Zambezi	The outflow of Lake Uniamsi and the inflow of Cahora Bassa is Zambezi.
Where was Juno I launched from ?	Cape Canaveral Air Force Station, Cape Canaveral Air Force Station Launch Complex 26, Florida, Cape Canaveral Air Force Station Launch Complex 5	The launchSite of Juno I are Cape Canaveral Air Force Station, Cape Canaveral Air Force Station Launch Complex 26, Florida, Cape Canaveral Air Force Station Launch Complex 5.
What are on the borders of Shimsa Plateau?	Pacific Ocean, Kujūkuri Beach, Bōsō Hill Range, Edo River, Tone River	The borders of Shimsa Plateau are Pacific Ocean, Kujūkuri Beach, Bōsō Hill Range, Edo River, Tone River.
What is the information appliance whose successor is PlayStation 4 and maker is Foxconn?	PlayStation 3	The information appliance succeeded by PlayStation 4 and manufactured by Foxconn is PlayStation 3.
Which rivers flow into the lower Manhattan?	Hudson River	The river with mouth mountain in Lower Manhattan is Hudson River.
How many companies serve the Australian region?	294	There are 294 companies with Australia as region served.
What are the television shows whose network's stockholder is Warner Bros. Television?	Babylon 5, Babylon 5: The Gathering, Kung Fu: The Legend Continues, Time Trax, Island City (film), Pointman	The television shows whose network's owner is Warner Bros. Television are Babylon 5, Babylon 5: The Gathering, Kung Fu: The Legend Continues, Time Trax, Island City (film), Pointman.
What is the largest city of Pulau Ubin?	Singapore	The largest city of Pulau Ubin is Singapore.
Rostock and Oulu is the shore cities on which sea ?	Baltic Sea	Baltic Sea is the sea with Rostock and Oulu cities.
How many awards have been given to the ones who died of lung cancer?	9	There are 9 awards which have been given to the ones who died of lung cancer .
Name the company which produces Marionette and has key person as Edwin catmull?	Pixar	The company whose product is Marionette and has Edwin Catmull as key people is Pixar.
Which company developed the language designed by Lars Bak?	Google	Google developed the language designed by Lars Bak .
Name some books by Spanish speaking authors.	answer	The books written by Spanish speaking authors are answer.
How many universities are in the National Collegiate Athletic Association?	379	There are 379 universities whose athletics is National Collegiate Athletic Association.
What are the prizes awarded to the main members of DisneyToon Studios?	Academy Awards, IEEE John von Neumann Medal, Computer History Museum	The awards of the key person of DisneyToon Studios are Academy Awards, IEEE John von Neumann Medal, Computer History Museum.
Count the participants of the NBA.	620	There are 620 people who participate in the National Basketball Association league.
List all the writers of the comics which has Robert Bernstein as one of the writer ?	Larry Lieber, Robert Bernstein (comics), Stan Lee	The writers of the comics whose one of the writer is Robert Bernstein are Larry Lieber, Robert Bernstein (comics), Stan Lee.
What awards have been won by the executive producer of Timmy Time ?	Academy Awards, Royal Designers for Industry, Order of the British Empire	The awards won from the executive producer of Timmy Time are Academy Awards, Royal Designers for Industry, Order of the British Empire.
Was the skeleton dance animated by Walt Disney?	Yes	Yes, Walt Disney is the animator of The Skeleton Dance.
Through which counties does the road go which starts at the Port Klang?	Malaysia	Malaysia is the county of the road which starts at the Port Klang.
Whose leaders are Willem-Alexander and Fredis Refunjol?	Aruba	The region whose leaders are Willem-Alexander and Fredis Refunjol is Aruba.
What's the religion of the winner of china election of 2008?	Buddhism	The relegion of the leader of the republic of China legislative election, 2008 is Buddhism.
Who is the owner of Ivanpah Solar Power Facility and the original developer of Dart?	Google	Google is the owner of Ivanpah Solar Power Facility and developer of Dart.
Employees of Ottawa Citizen have come from which towns?	Ontario, Ottawa	The home town of the employees of Ottawa Citizen is Ontario, Ottawa.
List the film starring of the movies whose editor is Harvey Rosenstock ?	William H. Macy, Scott Caan, Ian Somerhalder, Thomas Kretschmann, Til Schweiger, Jeremy Sisto, Lauren Holly, Debbie Reynolds, Albert Brooks	The cast members of the movies edited by Harvey Rosenstock are William H. Macy, Scott Caan, Ian Somerhalder, Thomas Kretschmann, Til Schweiger, Jeremy Sisto, Lauren Holly, Debbie Reynolds, Albert Brooks.
How many home stadium are there, of the soccer club seasons whose chairman is Merritt Paulson?	38	There are 38 home stadiums of the soccer club seasons whose chairman is Merritt Paulson.
Who wrote the play in which a character called Stella Kowalski exists?	Tennessee Williams	Tennessee Williams is the writer of the play where Stella Kowalski is a character.
What is the name of the homeground of football team Panionios G.S.S.?	Athens, Nea Smyrni Stadium	Athens, Nea Smyrni Stadium is the name of the homeground of football team Panionios G.S.S.
Who appointed the governor under whom Richard Winn works?	James Madison	The appointer of the governor whose lieutenant is Richard Winn is James Madison.
What are some orthonychidae birds?	Logrunners, Chowchilla, Australian logrunner, Papuan logrunner, Orthonyx hypsilophus, Orthonyx kaldowinyeri	The birds which belong to Orthonychidae family are Logrunners, Chowchilla, Australian logrunner, Papuan logrunner, Orthonyx hypsilophus, Orthonyx kaldowinyeri.
What is the country which lies on the European route E8, and where Ragnhild Jolson was born?	Norway	Norway is the county of the European route E8 and the birthplace of Ragnhild Jlsen.
What is the current team of John McGuinness (motorcycle racer) ?	Honda	Honda is the current team of John McGuinness (motorcycle racer).
List the writers of Tales of Suspense ?	Larry Lieber, Robert Bernstein (comics), Stan Lee	The writers of Tales of Suspense are Larry Lieber, Robert Bernstein (comics), Stan Lee.
Is Denver the largest city of Colorado?	Yes	Yes, Denver is the largest city of Colorado.
From where did Ben Wilson (American football) do his highscool?	George Washington Carver	The highschool of Ben Wilson (American football) is George Washington Carver.
Did chris lebenzon edit Batman returns?	Yes	Yes, Chris Lebenzon was the editor of Batman Returns.
What are some families of mammals in the animal kingdom?	answer	The families of mammals in the animal kingdom are answer.
Which kind of buildings are found in England?	answer	The types of the buildings located in England are answer.
List the fields of Sylvain Lvi ?	Sanskrit, Buddhism, Sanskrit literature	The fields of Sylvain Lvi are Sanskrit, Buddhism, Sanskrit literature.
How many different kinds of games are published by Interplay Entertainment?	137	There are 137 genres of video games published by Interplay Entertainment.
Which races has the horse bred by Jacques Van't Hart participated in?	Cheltenham Gold Cup, Mersey Novices' Hurdle, Lexus Chase, November Novices' Chase, Peterborough Chase, Haldon Gold Cup, King George VI Chase, Scilly Isles Novices' Chase	The races of the horse whose breeder is Jacques  Van't  Hart are Cheltenham Gold Cup, Mersey Novices' Hurdle, Lexus Chase, November Novices' Chase, Peterborough Chase, Haldon Gold Cup, King George VI Chase, Scilly Isles Novices' Chase.
Was Mark Twain a character of Mark Twain Tonight?	Yes	Yes, Mark Twain was a character of Mark Twain Tonight.
Count the water bodies that flow into the North Sea?	17	There are 17 water bodies that flow into the North Sea.
Is Joe Schilling the trainer of Nick Diaz?	Yes	Yes, Joe Schilling is the trainer of Nick Diaz.
Name the home stadium of FC Spartak Moscow season 2011-12	Moscow, Luzhniki Stadium	The home stadium of 2011-12 FC Spartak Moscow season is Moscow, Luzhniki Stadium.
Where did Goran Cengic die?	Sarajevo, Republic of Bosnia and Herzegovina	The death location of Goran engi is Sarajevo, Republic of Bosnia and Herzegovina.
Where is the king buried whose predecessor was Iyasu II?	Ethiopia, Gondar	The place of burial of the monarch whose predecessor is Iyasu II is Ethiopia, Gondar.
In which city is Corringham railway station located?	Essex	Essex is the borough of Corringham railway station .
How many TV shows has distributor located in Burbank California ?	1158	There are 1158 television shows distributed by companies located in Burbank, California.
Was the altazor drawn by Picasso?	Yes	Yes, Pablo Picasso is the illustrator of the Altazor.
What cities are nearer to Fuountain Lake Farm?	North America, Wisconsin, Montello, Wisconsin, United States	The nearest cities to Fountain Lake Farm are North America, Wisconsin, Montello, Wisconsin, United States.
Did Oliver Sacks study at the Columbia University?	Yes	Yes, Columbia University is the institution of Oliver Sacks.
Who are in the liang chow club?	Shawn Johnson	Shawn Johnson is in the Liang Chow club.
Who is the producer of album which has the song Money?	Pink Floyd	The producer of the album with song Money is Pink Floyd.
Which shows theme music is composed by a band which has Larry Lalonde in it?	South Park	The television show whose theme music is composed by a band with member Larry LaLonde is South Park.
Which sports are played in schools affiliated with the Harvest Christian Center?	Basketball, Tennis, Badminton, Volleyball, Chess	The sports of the schools whose religious affiliation is Harvest Christian Center are Basketball, Tennis, Badminton, Volleyball, Chess.
Which show's theme music composer's label is MapleMusic Recordings?	South Park, Fuller House (TV series)	The television shows with theme music composed by artists who have signed with MapleMusic Recordings are South Park, Fuller House (TV series).
Give me a list of computers whose CPU is in the US.	Everun Note, Lenovo 3000, PlayStation 4, ThinkPad E Series, Microsoft Kin, Kobo Aura, Amazon Kindle, Zune, Digital Reader 1000, Utilite	The information appliances whose CPUs companies are located in the United States are Everun Note, Lenovo 3000, PlayStation 4, ThinkPad E Series, Microsoft Kin, Kobo Aura, Amazon Kindle, Zune, Digital Reader 1000, Utilite.
Name the sport league of Hampton Roads Rhinos?	National Hockey League	The sport league of Hampton Roads Rhinos is National Hockey League.
Which genre of books does the writer of The Many Hands write?	Doctor Who, Social realism	The genres of the writer who authored The Many Hands are Doctor Who, Social realism.
How many other people are in a band with Robert de Niro?	3	There are 3 members of the band whose current member is Robert De Niro.
Who is the child of John Tyler, Sr.?	John Tyler	John Tyler, Sr. child is John Tyler .
Is stephanie a female?	Yes	Yes, Stephanie's gender is female.
What are the nicknames of the people who are in Ekstraliga?	Byki, Lions, Swallows, Sparta	The nicknames of the people whose league is Ekstraliga are Byki, Lions, Swallows, Sparta.
Who is the developer of the software which serves the platform for King's Quest VI?	Microsoft, NeXT, Apple Inc.	The developers of the software which is the platform of King's Quest VI are Microsoft, NeXT, Apple Inc..
Name the show whose jury consist of Jennifer Lopez and Randy Jackson?	American Idol	American Idol is the television show whose judges are Jennifer Lopez and Randy Jackson.
What is the successor of the governors whose child is Levi Lincoln, Jr.?	David Cobb (Massachusetts), Christopher Gore, James Madison, Seth Hastings, John Breckinridge (U.S. Attorney General)	The successors of the governor whose child is Levi Lincoln, Jr. are David Cobb (Massachusetts), Christopher Gore, James Madison, Seth Hastings, John Breckinridge (U.S. Attorney General).
Foxconn makes how many things?	46	There are 46 things manufactured by Foxconn.
What is the national origin of Dornier Aerodyne and Hirth Acrostar ?;	West Germany	The nationality of Dornier Aerodyne and Hirth Acrostar is West Germany.
Which bacteria's taxonomic class is Bacilli?	answer	The bacterias which belong to the Bacilli class are answer.
Count the total number of launch site of the rockets which have been launched form Cape Canaveral Air Force Station ?	185	There are 185 launch sites of the rockets whose one launch site is Cape Canaveral Air Force Station.
What was created by Larry David and Jerry Seinfeld?	Seinfeld, George Costanza, Cosmo Kramer, Jackie Chiles, Newman (Seinfeld), Elaine Benes, Uncle Leo, Jerry Seinfeld (character)	The creations of Larry David and Jerry Seinfeld are Seinfeld, George Costanza, Cosmo Kramer, Jackie Chiles, Newman (Seinfeld), Elaine Benes, Uncle Leo, Jerry Seinfeld (character).
What is the city nearest to the islands in the Northwestern Hawaiian Islands?	Hawaii, Kauai	The nearest cities of the islands in the Northwestern Hawaiian Islands archipelago are Hawaii, Kauai.
Count the birthplaces of recepients of the National Museum of Racing and Hall of Fame.	260	There are 260 birthplaces of recepients of the National Museum of Racing and Hall of Fame .
How many ideologies do the political party of Boonchu Rojanastien hold?	8	There are 8 ideologies of the political party of Boonchu Rojanastien.
What is the total number of relgions followed by people born in Bangkok?	30	There are 30 religions of the people born in Bangkok.
To which state George M. Chilcott  belong ?	Colorado, Colorado, Colorado Territory	George M. Chilcott belong to Colorado, Colorado, Colorado Territory.
What is the workplace of Christopher S. Stewart ?	The Wall Street Journal	The employer of Christopher S. Stewart is The Wall Street Journal.
What is the television show whose executive producer is Douglas Netter?	Babylon 5, Hypernauts, Captain Power and the Soldiers of the Future	The television shows with Douglas Netter as executive producer are Babylon 5, Hypernauts, Captain Power and the Soldiers of the Future.
Name the service region of Jerusalem Institue of Justice which was also the result region in Gaza Israel conflict?	Israel	The service region of Jerusalem Institute of Justice and also the result of the Gaza Israel conflict is Israel.
Which country had the county seats as History of Trier and Mediolanum?	Roman Empire	Roman Empire is the country whose capitals are History of Trier and Mediolanum.
What did other artists associated with the Shirelles make?	Chess, Singing, Songwriter, Record producer	The other artists associated with the Shirelles made Chess, Singing, Songwriter, Record producer.
Who composed the lyrics of Holler If Ya Hear Me ?	Tupac Shakur	The lyrics composer of Holler If Ya Hear Me is Tupac Shakur.
Foxy Brown was associated with which band?	Blackstreet, Total (group), Fabrizio Sotti, Mia X, SWV, Simone Hines, Trackmasters, 1 Life 2 Live, Nature (rapper), René Moore, Kid Capri	The bands associated with Foxy Brown rapper are Blackstreet, Total (group), Fabrizio Sotti, Mia X, SWV, Simone Hines, Trackmasters, 1 Life 2 Live, Nature (rapper), René Moore, Kid Capri.
Give me all martial artists trained by Joe Schilling.	Nick Diaz	Nick Diaz is the martial artist trained by Joe Schilling.
How many awards have screenwriters won?	359	There are 359 awards of the people who work as screenwriters.
Was Cliff Burton in Metallica?	Yes	Yes, Cliff Burton was a member of Metallica.
How many members are there in the European Go Federation?	37	There are 37 members in the European Go Federation.
Miguel de Cervantes wrote the musical extended from which book?	Don Quixote	The work where the musical authored by Miguel de Cervantes was based is Don Quixote.
List the regions served by the company which serves in Pacific Ocean?	Pacific Ocean, Asia, Australia, New Zealand, Europe, North America	The regions served by the companies which also serve in Pacific Ocean are Pacific Ocean, Asia, Australia, New Zealand, Europe, North America.
Of the places where Kurt Vonnegut Memorial Library exists, where did Louis LeCocq die?	Indianapolis, Indiana	The location of the Kurt Vonnegut Memorial Library and place of death of Louis LeCocq are Indianapolis, Indiana.
Who is associated to the predecessor of Dan Mica?	Marco Rubio	Dan Mica's Predecessor associated with is Marco Rubio.
Which TV show whose theme is composed by someone signed up with ATO records?	South Park, The 100 (TV series), State of Georgia (TV series), 90210 (TV series)	The television shows whose theme music composer's label is ATO Records are South Park, The 100 (TV series), State of Georgia (TV series), 90210 (TV series).
In which teams have league members of the Czech Extraliga played previously?	answer	The former teams of the league members of Czech Extraliga are answer.
How many sitcoms are there whose theme music is composed by a New Yorker?	31	There are 31 television shows composed by someone whose home town is New York.
What is the musical whose music is by Jose Luis Narom,  based upon?	Don Quixote	Don Quixote is the work where the musical composed by Jose Luis Narom was based on.
In which countries have models hanged themselves?	India, Mauritius	The countries of the models who performed suicide by hanging are India, Mauritius.
What is the leading party in Baraily which Chandra Shekhar too is associated with?	Indian National Congress	Indian National Congress is the leader name of Baraily and party of Chandra Shekhar.
How many movies have been cinematographed by Jordan Cronenweth?	19	There are 19 movies whose cinematographer is Jordan Cronenweth.
What are Jerry Bock's musicals based upon?	Tenderloin (novel), Samuel Hopkins Adams, Frederic Morton, Miklós László, New York City, Frank R. Stockton, Mark Twain, Jules Feiffer, Tevye	The works where the musicals composed by Jerry Bock were based on are Tenderloin (novel), Samuel Hopkins Adams, Frederic Morton, Miklós László, New York City, Frank R. Stockton, Mark Twain, Jules Feiffer, Tevye.
What are some developers which use Emacs Lisp in their projects?	GNU Project, GNU	The developers who build their software with Emacs Lisp programming language are GNU Project, GNU.
List the awards won by the writer of Face to Face?	Academy Awards, Goethe Prize, Praemium Imperiale	The awards of the writer of Face to Face are Academy Awards, Goethe Prize, Praemium Imperiale.
Which television show's network is BBC HD and is related to Doctor Who Confidential?	Doctor Who	The television show whose network is BBC HD and is related to Doctor Who Confidential is Doctor Who.
Name the TV show with artist Christopher Franke and cast member Jason Carter ?	Babylon 5	Babylon 5 is the television show with artist Christopher Franke and actor Jason Carter.
Which royal person married the successor of Darius I?	Esther, Amestris, Vashti	The royalties whose partner's predecessor is Darius I are Esther, Amestris, Vashti.
List the total number of awards of the musicals who have won Tony Award?	81	There are 81 awards of the musicals whose one of them is Tony Award.
Which nationality of Newin Chidchob is also the nationality of Ajahn Sao Kantaslo?	Thailand	The nationality of both Newin Chidchob and Ajahn Sao Kantaslo is Thailand.
To which country is Svetlana Navasardyan from?	Armenia	Armenia is the origin of Svetlana Navasardyan.
What is the location of the Peetz Table Wind Energy Center which is also the state of Ben Nighthorse Campbell?	Colorado	The location of the Peetz Table Wind Energy Center and state of the Ben Nighthorse Campbell is Colorado.
Where did the  designer of Monument to Salavat Yulaev die?	Moscow	The place of death of person who designed Monument to Salavat Yulaev is Moscow.
What is the debut team of the football player whose college is UCLA Bruins football?	Kansas City Chiefs	The debut team of the gridiron football player who played for the UCLA Bruins football is Kansas City Chiefs.
In which team was the person drafted who has studied at the Worcester college, Oxford?	New York Knicks	The draft team of the person whose alma mater is Worcester College, Oxford is New York Knicks.
To which series does the character of Londo Mollari belong?	Babylon 5	Babylon 5 is the series of Londo Mollari.
Is Sao Paulo the largest city of Brazil?	Yes	Yes, Sao Paulo is the largest city of Brazil.
List the goverener of Winston Bryant?	Bill Clinton, David Pryor, Frank D. White, Jim Guy Tucker, Mike Beebe	The Governor of Winston Bryant are Bill Clinton, David Pryor, Frank D. White, Jim Guy Tucker, Mike Beebe.
Which educational institutes have campuses at Iowa and Indiana ?	Kaplan University	Kaplan University has campuses both in Iowa and Indiana.
What is the relegious affiliations of Katyayana ?	Buddhism	The religion of Katyayana is Buddhism.
Through which label has Katy B released her singles?	Rinse FM, Sony, Columbia Records, Ministry of Sound, Sony Music Entertainment	The record labels of the singles written by Katy B are Rinse FM, Sony, Columbia Records, Ministry of Sound, Sony Music Entertainment.
Give me the sitcoms where Eliza Schneider and Isaac Hayes gave voice?	South Park	The television show voiced by Eliza Schneider and Isaac Hayes is South Park.
Which series are Lennier and Londo Mollari both from?	Babylon 5	The series of both Lennier and Londo Mollari is Babylon 5.
How many have been venerated in Islam and Judaism?	26	There are 26 saints venerated in Islam and Judaism.
Count the total number of software whose programming language is C++ and operating system is Microsoft Windows?	346	There are 346 software whose programming language is C++ and operating system is Microsoft Windows.
List all the children of Barbara Bush?	Neil Bush, Jeb Bush, Marvin Bush, Dorothy Bush Koch, George W. Bush, Robin	The children of Barbara Bush are Neil Bush, Jeb Bush, Marvin Bush, Dorothy Bush Koch, George W. Bush, Robin.
Give me a count of movies whose music composer is Bernard Herrmann?	55	There are 55 movies composed by Bernard Herrmann.
What mascot of the Galatasaray Handball Team is also the team name of Cristo Rey Jesuit high School ?	Lion	Lion is the Team Name of Cristo Rey Jesuit High School and also the mascot of Galatasaray Handball Team.
How many pole drivers have been there in grand prixes where first driver was Damon Hill?	22	There are 22 pole drivers in Grand Prixes whose first driver was Damon Hill.
Which indian party has won the arunachal pradesh elections of 2014, and has been in the 4th legislative assembly?	Indian National Congress	Indian National Congress has won the arunachal pradesh elections of 2014, and has been in the 4th legislative assembly.
Which country's people have graduated from Ghana School of Law?	Ghana	Ghana is the nationality of the people whose alma mater is Ghana School of Law.
What are the television shows whose company is owned by Viacom?	answer	The television shows whose company is owned by Viacom are answer.
